name,commodity,origin_facility_name,destination_facility_name,dispatch_interval_minutes,sla_minutes,priority
Objective 359,Furniture,Facility Kolkata 23,Facility Indore 14,58,181,2
Objective 360,Electronics,Facility Mumbai 17,Facility Lucknow 11,190,1186,2
Objective 361,Chemicals,Facility Thane 15,Facility Kolkata 7,335,430,5
Objective 362,Food,Facility Indore 14,Facility Hyderabad 20,163,519,1
Objective 363,Apparel,Facility Chennai 22,Facility Mumbai 17,243,289,2
Objective 364,Electronics,Facility Nagpur 29,Facility Indore 14,101,977,3
Objective 365,Apparel,Facility Kanpur 28,Facility Indore 14,141,169,2
Objective 366,Furniture,Facility Pune 41,Facility Chennai 6,349,616,1
Objective 367,Food,Facility Nagpur 45,Facility Kanpur 28,34,1215,5
Objective 368,Machinery,Facility Mumbai 17,Facility Lucknow 11,248,1166,1
Objective 369,Electronics,Facility Ahmedabad 5,Facility Mumbai 33,135,950,1
Objective 370,Electronics,Facility Thane 31,Facility Pune 25,52,429,4
Objective 371,Furniture,Facility Chennai 6,Facility Hyderabad 20,50,1205,1
Objective 372,Electronics,Facility Lucknow 27,Facility Nagpur 29,252,282,1
Objective 373,Medical Supplies,Facility Pune 41,Facility Bangalore 3,116,1179,3
Objective 374,Furniture,Facility Bhopal 32,Facility Kanpur 44,183,646,1
Objective 375,Apparel,Facility Indore 46,Facility Hyderabad 20,291,1002,5
Objective 376,Electronics,Facility Jaipur 26,Facility Delhi 2,193,1168,4
Objective 377,Machinery,Facility Thane 15,Facility Chennai 22,199,372,5
Objective 378,Food,Facility Jaipur 10,Facility Mumbai 33,244,1396,2
Objective 379,Electronics,Facility Hyderabad 4,Facility Thane 31,159,1118,1
Objective 380,Medical Supplies,Facility Bangalore 19,Facility Ahmedabad 21,306,768,4
Objective 381,Medical Supplies,Facility Mumbai 17,Facility Jaipur 10,31,1124,1
Objective 382,Chemicals,Facility Ahmedabad 37,Facility Surat 40,162,1258,4
Objective 383,Food,Facility Hyderabad 4,Facility Surat 8,106,888,1
Objective 384,Apparel,Facility Bangalore 35,Facility Thane 47,231,299,5
Objective 385,Chemicals,Facility Thane 15,Facility Chennai 22,67,749,1
Objective 386,Furniture,Facility Bhopal 32,Facility Kolkata 39,127,1425,4
Objective 387,Machinery,Facility Ahmedabad 21,Facility Thane 31,155,934,1
Objective 388,Food,Facility Kanpur 44,Facility Bangalore 3,144,775,5
Objective 389,Food,Facility Delhi 18,Facility Bhopal 32,179,980,3
Objective 390,Food,Facility Bangalore 35,Facility Nagpur 13,70,810,3
Objective 391,Machinery,Facility Delhi 34,Facility Lucknow 27,90,994,3
Objective 392,Food,Facility Pune 41,Facility Kolkata 23,171,335,3
Objective 393,Chemicals,Facility Indore 46,Facility Thane 31,189,724,1
Objective 394,Food,Facility Ahmedabad 37,Facility Kanpur 28,206,1030,1
Objective 395,Medical Supplies,Facility Surat 24,Facility Kanpur 12,113,1142,3
Objective 396,Furniture,Facility Chennai 22,Facility Jaipur 10,194,584,3
Objective 397,Chemicals,Facility Bangalore 35,Facility Delhi 34,110,1027,2
Objective 398,Furniture,Facility Bangalore 35,Facility Hyderabad 36,168,431,4
Objective 399,Apparel,Facility Bangalore 3,Facility Surat 24,59,1347,3
Objective 400,Food,Facility Nagpur 13,Facility Thane 15,52,772,3
Objective 401,Chemicals,Facility Kanpur 12,Facility Bhopal 48,93,1141,3
Objective 402,Machinery,Facility Nagpur 29,Facility Pune 41,216,278,2
Objective 403,Furniture,Facility Indore 14,Facility Thane 47,193,99,5
Objective 404,Chemicals,Facility Lucknow 27,Facility Hyderabad 36,58,298,3
Objective 405,Apparel,Facility Delhi 2,Facility Thane 15,327,289,2
Objective 406,Electronics,Facility Indore 30,Facility Mumbai 17,238,682,1
Objective 407,Machinery,Facility Chennai 22,Facility Thane 31,51,1038,2
Objective 408,Machinery,Facility Chennai 6,Facility Bangalore 3,264,1390,1
Objective 409,Electronics,Facility Bangalore 19,Facility Mumbai 33,309,1260,1
Objective 410,Food,Facility Mumbai 1,Facility Indore 30,169,1007,3
Objective 411,Medical Supplies,Facility Pune 41,Facility Kanpur 44,190,1316,4
Objective 412,Furniture,Facility Ahmedabad 21,Facility Nagpur 29,108,547,2
Objective 413,Machinery,Facility Lucknow 27,Facility Bhopal 48,345,1259,5
Objective 414,Medical Supplies,Facility Kolkata 39,Facility Thane 47,117,1099,4
Objective 415,Furniture,Facility Mumbai 17,Facility Kanpur 28,209,979,4
Objective 416,Furniture,Facility Nagpur 29,Facility Kolkata 39,312,259,3
Objective 417,Apparel,Facility Ahmedabad 21,Facility Pune 25,273,550,5
Objective 418,Furniture,Facility Bhopal 16,Facility Chennai 22,117,1229,5
Objective 419,Food,Facility Delhi 50,Facility Bhopal 32,241,606,4
Objective 420,Food,Facility Nagpur 45,Facility Kanpur 12,302,424,1
Objective 421,Furniture,Facility Ahmedabad 5,Facility Bhopal 48,157,374,4
Objective 422,Machinery,Facility Nagpur 13,Facility Ahmedabad 21,52,112,4
Objective 423,Medical Supplies,Facility Kanpur 28,Facility Hyderabad 36,211,501,1
Objective 424,Apparel,Facility Surat 40,Facility Mumbai 49,77,556,3
Objective 425,Electronics,Facility Ahmedabad 37,Facility Bhopal 48,92,1065,2
Objective 426,Chemicals,Facility Chennai 6,Facility Indore 46,156,797,5
Objective 427,Electronics,Facility Kolkata 39,Facility Lucknow 43,321,780,1
Objective 428,Chemicals,Facility Mumbai 49,Facility Delhi 2,216,838,5
Objective 429,Medical Supplies,Facility Chennai 38,Facility Kanpur 44,239,610,4
Objective 430,Apparel,Facility Hyderabad 4,Facility Ahmedabad 5,39,1243,3
Objective 431,Chemicals,Facility Indore 46,Facility Nagpur 29,227,322,5
Objective 432,Chemicals,Facility Bangalore 19,Facility Mumbai 1,166,1278,1
Objective 433,Machinery,Facility Hyderabad 4,Facility Bhopal 48,261,286,2
Objective 434,Furniture,Facility Kolkata 23,Facility Nagpur 29,354,63,1
Objective 435,Electronics,Facility Bangalore 3,Facility Thane 15,65,1350,1
Objective 436,Electronics,Facility Nagpur 29,Facility Bhopal 16,279,696,4
Objective 437,Machinery,Facility Ahmedabad 5,Facility Mumbai 17,101,306,2
Objective 438,Chemicals,Facility Mumbai 33,Facility Kolkata 39,307,109,4
Objective 439,Furniture,Facility Pune 41,Facility Ahmedabad 5,42,957,5
Objective 440,Chemicals,Facility Surat 40,Facility Jaipur 26,255,694,2
Objective 441,Medical Supplies,Facility Hyderabad 4,Facility Lucknow 43,281,1104,5
Objective 442,Electronics,Facility Surat 8,Facility Nagpur 29,197,1018,4
Objective 443,Electronics,Facility Kanpur 28,Facility Surat 24,203,1387,5
Objective 444,Medical Supplies,Facility Bangalore 3,Facility Hyderabad 36,210,1330,2
Objective 445,Chemicals,Facility Jaipur 42,Facility Pune 25,314,1212,3
Objective 446,Apparel,Facility Thane 31,Facility Chennai 38,169,1409,3
Objective 447,Medical Supplies,Facility Kolkata 7,Facility Kolkata 23,48,613,5
Objective 448,Apparel,Facility Bangalore 35,Facility Delhi 18,283,1107,2
Objective 449,Furniture,Facility Kolkata 7,Facility Thane 31,160,561,5
Objective 450,Food,Facility Hyderabad 36,Facility Pune 25,32,739,3
Objective 451,Chemicals,Facility Thane 15,Facility Chennai 38,38,510,2
Objective 452,Medical Supplies,Facility Kolkata 39,Facility Chennai 6,206,413,2
Objective 453,Electronics,Facility Delhi 2,Facility Mumbai 1,256,510,5
Objective 454,Furniture,Facility Nagpur 45,Facility Bhopal 48,252,423,2
Objective 455,Electronics,Facility Kanpur 28,Facility Delhi 50,166,1276,3
Objective 456,Electronics,Facility Pune 25,Facility Jaipur 10,335,1076,3
Objective 457,Apparel,Facility Indore 14,Facility Pune 25,64,537,1
Objective 458,Furniture,Facility Thane 15,Facility Hyderabad 4,93,974,2
Objective 459,Chemicals,Facility Indore 46,Facility Pune 25,89,1072,2
Objective 460,Chemicals,Facility Lucknow 43,Facility Pune 9,248,151,4
Objective 461,Food,Facility Nagpur 45,Facility Delhi 2,322,782,4
Objective 462,Furniture,Facility Lucknow 11,Facility Surat 24,217,1318,4
Objective 463,Medical Supplies,Facility Hyderabad 36,Facility Ahmedabad 5,250,634,1
Objective 464,Medical Supplies,Facility Hyderabad 36,Facility Thane 31,259,84,1
Objective 465,Apparel,Facility Bangalore 35,Facility Jaipur 42,255,486,3
Objective 466,Electronics,Facility Thane 47,Facility Lucknow 11,121,140,3
Objective 467,Food,Facility Mumbai 33,Facility Delhi 18,244,1375,2
Objective 468,Machinery,Facility Jaipur 26,Facility Thane 47,324,935,4
Objective 469,Electronics,Facility Ahmedabad 5,Facility Kanpur 44,334,421,1
Objective 470,Apparel,Facility Surat 24,Facility Ahmedabad 21,334,853,3
Objective 471,Machinery,Facility Hyderabad 4,Facility Delhi 34,261,475,4
Objective 472,Food,Facility Thane 31,Facility Delhi 2,37,534,4
Objective 473,Electronics,Facility Thane 31,Facility Jaipur 10,271,1035,2
Objective 474,Furniture,Facility Delhi 50,Facility Hyderabad 4,333,265,5
Objective 475,Food,Facility Nagpur 29,Facility Lucknow 43,322,1323,5
Objective 476,Medical Supplies,Facility Hyderabad 36,Facility Lucknow 11,116,240,2
Objective 477,Electronics,Facility Indore 30,Facility Delhi 34,124,227,1
Objective 478,Chemicals,Facility Bhopal 32,Facility Jaipur 42,141,1079,3
Objective 479,Machinery,Facility Nagpur 45,Facility Kolkata 39,43,735,5
Objective 480,Machinery,Facility Indore 14,Facility Mumbai 1,258,693,1
Objective 481,Medical Supplies,Facility Lucknow 27,Facility Pune 9,183,1090,3
Objective 482,Chemicals,Facility Indore 14,Facility Kanpur 12,227,1417,1
Objective 483,Medical Supplies,Facility Bangalore 19,Facility Lucknow 11,63,1306,1
Objective 484,Medical Supplies,Facility Pune 25,Facility Mumbai 33,280,406,3
Objective 485,Apparel,Facility Chennai 22,Facility Chennai 6,127,652,2
Objective 486,Apparel,Facility Ahmedabad 21,Facility Jaipur 42,73,1399,3
Objective 487,Food,Facility Indore 46,Facility Nagpur 13,141,427,4
Objective 488,Apparel,Facility Mumbai 49,Facility Chennai 6,327,360,1
Objective 489,Machinery,Facility Kolkata 39,Facility Surat 24,35,400,2
Objective 490,Apparel,Facility Ahmedabad 37,Facility Delhi 2,316,1329,2
Objective 491,Furniture,Facility Nagpur 29,Facility Bhopal 16,274,454,2
Objective 492,Furniture,Facility Chennai 38,Facility Lucknow 43,54,1133,4
Objective 493,Electronics,Facility Lucknow 43,Facility Kanpur 44,242,767,1
Objective 494,Chemicals,Facility Pune 9,Facility Nagpur 29,141,78,4
Objective 495,Food,Facility Ahmedabad 37,Facility Thane 47,178,278,2
Objective 496,Furniture,Facility Bangalore 35,Facility Thane 31,154,339,2
Objective 497,Chemicals,Facility Kanpur 28,Facility Lucknow 27,65,806,5
Objective 498,Electronics,Facility Indore 30,Facility Mumbai 17,79,286,1
Objective 499,Chemicals,Facility Mumbai 17,Facility Kolkata 7,247,1147,4
Objective 500,Furniture,Facility Kolkata 39,Facility Chennai 38,164,474,1
